ID;Analytical_Sample_ID;Biological_Sample_ID;Plate_Id;Plate_Position;Run_Order;Sample_ID;Replicate_ID;Initial_SDS;Final_SDS;Loading_Volume;Methanol_Washed
356993;S_A1;2_2_1X_1;AL000028;A1;19;A;1;2;2;1X;0
356994;S_A2;2_2_1X_2;AL000028;A2;20;A;2;2;2;1X;0
356995;S_A3;2_2_1X_3;AL000028;A3;21;A;3;2;2;1X;0
356984;S_B1;2_1_1X_1;AL000028;A4;10;B;1;2;1;1X;0
356985;S_B2;2_1_1X_2;AL000028;A5;11;B;2;2;1;1X;0
356986;S_B3;2_1_1X_3;AL000028;A6;12;B;3;2;1;1X;0
356975;S_C1;2_0.5_1X_1;AL000028;A7;1;C;1;2;0.5;1X;0
356976;S_C2;2_0.5_1X_2;AL000028;A8;2;C;2;2;0.5;1X;0
356977;S_C3;2_0.5_1X_3;AL000028;A9;3;C;3;2;0.5;1X;0
356996;S_D1;5_2_1X_1;AL000028;B1;22;D;1;5;2;1X;0
356997;S_D2;5_2_1X_2;AL000028;B2;23;D;2;5;2;1X;0
356998;S_D3;5_2_1X_3;AL000028;B3;24;D;3;5;2;1X;0
356987;S_E1;5_1_1X_1;AL000028;B4;13;E;1;5;1;1X;0
356988;S_E2;5_1_1X_2;AL000028;B5;14;E;2;5;1;1X;0
356989;S_E3;5_1_1X_3;AL000028;B6;15;E;3;5;1;1X;0
356978;S_F1;5_0.5_1X_1;AL000028;B7;4;F;1;5;0.5;1X;0
356979;S_F2;5_0.5_1X_2;AL000028;B8;5;F;2;5;0.5;1X;0
356980;S_F3;5_0.5_1X_3;AL000028;B9;6;F;3;5;0.5;1X;0
357008;S_G1;5_2_MW_1;AL000028;C1;34;G;1;5;2;2X;0
357009;S_G2;5_2_MW_2;AL000028;C2;35;G;2;5;2;2X;0
357010;S_G3;5_2_MW_3;AL000028;C3;36;G;3;5;2;2X;0
357005;S_H1;5_1_MW_1;AL000028;C4;31;H;1;5;1;2X;0
357006;S_H2;5_1_MW_2;AL000028;C5;32;H;2;5;1;2X;0
357007;S_H3;5_1_MW_3;AL000028;C6;33;H;3;5;1;2X;0
357002;S_I1;5_0.5_MW_1;AL000028;C7;28;I;1;5;0.5;2X;0
357003;S_I2;5_0.5_MW_2;AL000028;C8;29;I;2;5;0.5;2X;0
357004;S_I3;5_0.5_MW_3;AL000028;C9;30;I;3;5;0.5;2X;0
356999;S_J1;5_2_2X_1;AL000028;D1;25;J;1;5;2;1X;1
357000;S_J2;5_2_2X_2;AL000028;D2;26;J;2;5;2;1X;1
357001;S_J3;5_2_2X_3;AL000028;D3;27;J;3;5;2;1X;1
356990;S_K1;5_1_2X_1;AL000028;D4;16;K;1;5;1;1X;1
356991;S_K2;5_1_2X_2;AL000028;D5;17;K;2;5;1;1X;1
356992;S_K3;5_1_2X_3;AL000028;D6;18;K;3;5;1;1X;1
356981;S_L1;5_0.5_2X_1;AL000028;D7;7;L;1;5;0.5;1X;1
356982;S_L2;5_0.5_2X_2;AL000028;D8;8;L;2;5;0.5;1X;1
356983;S_L3;5_0.5_2X_3;AL000028;D9;9;L;3;5;0.5;1X;1
